period_days,duration_hours,depth_ppm,prad_re,teff_k,logg_cgs,srad_rsun,fpflag_nt,fpflag_ss,fpflag_co,fpflag_ec
0.898837525,3.5342,399780.0,57.14,5284.0,4.518,0.807,0.0,1.0,0.0,0.0
19.4921473,3.214,1238.5,5.50689,6128.0,4.23,1.36,0.0,0.0,0.0,0.0
8.2438,3.214,1238.5,5.05,5718.0,4.411,1.33,0.0,0.0,0.0,0.0
1.151244686,1.272,269.6,40.32,6086.0,4.511,0.921,0.0,0.0,0.0,0.0
5.6315915,3.214,1238.5,1.23,5032.0,4.411,0.77,0.0,0.0,0.0,0.0
2.69339974,1.936,147.5,1.04,5355.0,4.511,0.863,0.0,0.0,0.0,0.0
3.9502008,4.444,13914.0,20.5357,6153.0,4.18077,1.71,0.0,0.0,0.0,0.0
3.1940809,3.706,3380.0,12.9018,6417.0,3.85,2.24,0.0,0.0,0.0,0.0
4.1591289,3.214,1238.5,12.63,5552.0,4.3437,1.137,0.0,0.0,0.0,0.0
2.2984058,2.0873186,30832.0537335,13.7058869,4221.54,4.45733,0.794584,0.0,0.0,0.0,0.0
14.677286,3.214,1238.5,2.0,4819.0,4.411,0.73,0.0,0.0,0.0,0.0
49.612757516,7.07603,130460.0,57.08,6241.0,4.45,1.031,0.0,1.0,0.0,0.0
1.2558789,1.795,22260.0,14.1053,4926.0,4.43,0.91,0.0,0.0,0.0,0.0
6.26404774,2.39,378.7,1.55,5032.0,4.511,0.817,0.0,0.0,0.0,0.0
7.06115081,3.547,1526.9,171.85,5795.0,4.554,0.848,0.0,1.0,1.0,1.0
2.6141047,2.639,695.0,3.60255,5650.0,4.11,1.46,0.0,0.0,0.0,0.0
128.208643,2.745,212.2,6.15,7128.0,3.52,3.811,0.0,0.0,0.0,0.0
13.841901,3.214,1238.5,2.5,5695.0,4.48,0.95,0.0,0.0,0.0,0.0
48.249552,3.214,1238.5,17.99855135,5792.0,4.52,0.956171,0.0,0.0,0.0,0.0
3.2464257,2.082,8430.0,12.7086,5729.0,4.19,1.35,0.0,0.0,0.0,0.0
14.87149773,2.4076,944.9,1.59,3825.0,4.749,0.524,0.0,0.0,0.0,0.0
15.1871,3.214,1238.5,0.86,3497.0,5.048,0.232,0.0,0.0,0.0,0.0
12.08837,3.106,5990.0,18.1866,5920.0,4.22,1.34,0.0,0.0,0.0,0.0
4.4427146,3.2966866,12220.1525687,11.7585481,5754.0,4.41,1.04413,0.0,0.0,0.0,0.0
0.67554,0.922,680.0,15.6973,4872.0,4.411,2.74,0.0,0.0,0.0,0.0
20.6602,3.214,1238.5,3.01,5275.0,4.49,0.845,0.0,0.0,0.0,0.0
4.31362,1.709,9490.0,8.01917,4929.5,0.1,0.8,0.0,0.0,0.0,0.0
31.1911468,7.003,228.4,9.36,4785.0,3.009,6.443,1.0,0.0,0.0,0.0
12.4458741,11.5424587,7049.3777392,21.0847933,6746.0,4.41572,1.5288,0.0,0.0,0.0,0.0
3.4007758,3.214,1238.5,5.57,5520.0,4.411,0.89,0.0,0.0,0.0,0.0
3.93766786,4.655,24.3,1.36,6277.0,3.728,2.741,0.0,0.0,0.0,0.0
2.4011407,3.6926411,3193.9893038,11.6862609,5911.0,4.11,1.50878,0.0,0.0,0.0,0.0
10.84969477,3.474,1122.1,2.67,5251.0,4.592,0.778,0.0,0.0,0.0,0.0
9.27898,6.514,9020.0,15.0807,5898.8,4.08,1.45,0.0,0.0,0.0,0.0
4.8163162,3.5830779,15809.0676843,14.751756,5290.0,4.26,1.1743,0.0,0.0,0.0,0.0
5.8365098,9.528,7525.67,9.33426,5216.0,4.43,0.98,0.0,0.0,0.0,0.0
1.8134378,7.776,97.4,0.69,5094.0,4.618,0.7,0.0,0.0,0.0,0.0
5.017239915,4.36126,144640.0,41.75,6519.0,4.41,1.079,0.0,1.0,0.0,0.0
137.396194,17.61,155.4,3.38,5425.0,3.704,2.655,0.0,0.0,0.0,0.0
0.68396452,1.3,1238.5,3.96,5718.0,4.411,1.028,1.0,0.0,0.0,0.0
4.8878037,2.184,4279.0,5.29152,4757.3,4.56,0.76,0.0,0.0,0.0,0.0
17.72507,3.214,1238.5,45.0,6189.0,4.152,1.33,0.0,0.0,0.0,0.0
18.44883,3.214,1238.5,1.6,3468.0,4.411,0.25,0.0,0.0,0.0,0.0
8.61742738,2.713,154.9,1.01,5009.0,4.491,0.84,0.0,0.0,0.0,0.0
354.95118,13.02,421.9,2.53,6392.0,4.366,1.23,0.0,0.0,0.0,0.0
6.363302,3.214,1238.5,2.786,4482.0,4.621,0.819,0.0,0.0,0.0,0.0
7.757643,2.8561356,7336.6908822,12.7936991,6038.0,3.96,1.91151,0.0,0.0,0.0,0.0
2.192004364,3.075,99583.0,37.56,5306.0,4.642,0.687,0.0,1.0,0.0,0.0
4.645382149,2.0271,565.5,1.33,4041.0,4.697,0.567,0.0,0.0,0.0,0.0
11.2464616,7.391,7576.0,17.6677,6115.7,3.89,2.01,0.0,0.0,0.0,0.0
3.2487833,1.626,3110.0,5.49487,5149.0,4.46,0.91,0.0,0.0,0.0,0.0
317.009388,3.013,326.9,4.03,5066.0,3.787,2.27,0.0,0.0,0.0,0.0
25.2768,3.214,1238.5,25.0,4215.0,4.758,0.52,0.0,0.0,0.0,0.0
3.1056464,1.772,800.0,13.2277,7804.8,3.78,4.44,0.0,0.0,0.0,0.0
10.1826983,2.8275109,667.4752458,3.0538057,6153.0,4.34814,1.14582,0.0,0.0,0.0,0.0
1.169010526,1.1717,165.9,91.91,5944.0,3.25,5.847,0.0,1.0,0.0,0.0
3.6989939,3.1680872,198.9402668,1.6399568,5811.0,4.33357,1.15018,0.0,0.0,0.0,0.0
12.4269264,21.826,126.6,1.66,5349.0,4.044,1.505,0.0,1.0,0.0,1.0
15.5739143,2.4269262,779.9193691,2.5864246,4813.0,4.57884,0.751037,0.0,0.0,0.0,0.0
7.7859111,7.788,45.5,0.68,6045.0,4.479,0.954,0.0,0.0,0.0,0.0
4.443774,3.214,1238.5,1.52572113,5382.0,4.66,0.818403,0.0,0.0,0.0,0.0
7.9069606,3.214,1238.5,3.02,3772.0,4.411,0.52,0.0,0.0,0.0,0.0
17.50441726,4.2585,725.4,3.56,5815.0,4.16,1.329,0.0,0.0,0.0,0.0
7.80692,3.214,1238.5,3.03,5718.0,4.411,1.103,0.0,0.0,0.0,0.0
1.2126653,1.356,5132.0,10.8168,5958.7,4.411,1.51,0.0,0.0,0.0,0.0
4.2885021,1.427,4402.0,11.61,5937.5,3.99,1.75,0.0,0.0,0.0,0.0
9.546972,2.112,17300.0,12.4743,5834.0,4.54,0.91,0.0,0.0,0.0,0.0
29.978884,3.214,1238.5,15.3,5718.0,4.411,0.94,0.0,0.0,0.0,0.0
3.8074213,4.4775157,8643.7888966,15.4202705,5296.0,4.01,1.56375,0.0,0.0,0.0,0.0
18.289,3.214,1238.5,3.16,5718.0,4.411,1.492,0.0,0.0,0.0,0.0
6.39595,3.214,1238.5,3.96,3972.0,4.411,0.68,0.0,0.0,0.0,0.0
19.4921498,3.214,1238.5,3.96,6025.0,4.25,1.38,0.0,0.0,0.0,0.0
10.792613,3.214,1238.5,2.7,5718.0,4.411,0.92,0.0,0.0,0.0,0.0
2.301919,1.614,22440.0,12.3642,4654.0,4.51,0.79,0.0,0.0,0.0,0.0
5.8365098,12.8976378,384.7552746,2.5653805,6000.0,5.03448,1.2886699,0.0,0.0,0.0,0.0
5.0789699,4.451,13539.0,14.979,5826.0,4.14,1.44,0.0,0.0,0.0,0.0
15.32763411,6.0662,17749.0,291.01,4830.0,2.987,6.784,0.0,1.0,0.0,0.0
4.9427985,3.3153828,11349.4838661,15.3204961,5550.93,4.18442,1.32567,0.0,0.0,0.0,0.0
226.499243,1.328,127.4,0.89,5093.0,4.525,0.798,1.0,0.0,0.0,0.0
5.8365098,3.214,1238.5,12.32,5718.0,4.411,1.698,0.0,0.0,0.0,0.0
4.15246118,2.5755,223.4,7.62,4941.0,3.317,4.885,0.0,0.0,0.0,0.0
7.56126152,2.851,180.6,1.2,5853.0,4.529,0.895,0.0,0.0,0.0,0.0
18.22211768,2.044,2318.0,7.45,5162.0,4.411,0.958,0.0,0.0,0.0,0.0
3.99751422,3.686,32.8,2.98,5066.0,3.122,5.324,1.0,0.0,0.0,0.0
2.11913005,4.141,28.7,1.35,5799.0,3.813,2.377,0.0,1.0,1.0,0.0
10.328035714,7.7915,16918.0,13.28,5627.0,4.359,1.024,0.0,1.0,0.0,0.0
10.42317343,2.341,71.2,1.07,5767.0,4.287,1.135,0.0,0.0,0.0,0.0
1.5078959,2.759,1839.0,5.53091,6635.0,4.35,1.3,0.0,0.0,0.0,0.0
2.9444273,2.4478494,20291.3838652,12.7921539,5150.0,4.55754,0.88727,0.0,0.0,0.0,0.0
3.1580472,2.6816352,7782.0821448,8.3204,7606.3,4.411,1.01,0.0,0.0,0.0,0.0
2.369193,3.214,1238.5,1.62,5481.0,4.494,0.91,0.0,0.0,0.0,0.0
4.6886342,3.214,1238.5,3.36071,4954.0,4.47,0.87,0.0,0.0,0.0,0.0
1.5244603,1.665,1648.0,14.6878,6714.1,4.06,1.85,0.0,0.0,0.0,0.0
50.693644,3.214,1238.5,8.68300668,5220.0,4.54,0.792931,0.0,0.0,0.0,0.0
5.0141991,4.5606871,6026.126007,13.4911728,6669.0,4.12805,1.69675,0.0,0.0,0.0,0.0
2.83401711,5.938,84.2,0.93,6247.0,4.458,1.002,1.0,0.0,0.0,0.0
73.506021,5.734,485.6,2.37,6215.0,4.44,1.052,0.0,1.0,0.0,0.0
0.566804221,4.639,166.0,0.85,5277.0,4.625,0.64,1.0,0.0,0.0,1.0
6.32668,2.0310601,520.8002154,2.2901554,5673.0,4.46318,0.975383,0.0,0.0,0.0,0.0
37.47695717,1.46,1238.5,3.96,5718.0,4.411,1.028,1.0,0.0,1.0,0.0
5.90608902,2.409,340.7,1.77,5966.0,4.493,0.961,0.0,0.0,0.0,0.0
3.4648951,1.046,1339.0,9.72728,8455.3,3.95,2.54,0.0,0.0,0.0,0.0
29.83832,3.214,1238.5,2.86,5528.0,4.53,0.87,0.0,0.0,0.0,0.0
0.3852177,0.319,1260.0,5.99543,5313.9,4.19,1.27,0.0,0.0,0.0,0.0
23.21037,3.214,1238.5,15.3,5718.0,4.411,1.207,0.0,0.0,0.0,0.0
21.4921464,4.199,5960.0,9.09747,5520.0,4.34,1.11,0.0,0.0,0.0,0.0
498.68845,17.88,548.3,2.44,6184.0,4.448,1.038,1.0,0.0,0.0,0.0
3.3174026,3.021272,462.3783567,1.4488457,4363.0,4.60832,0.677839,0.0,0.0,0.0,0.0
14.3832267,8.378,178.5,1.84,6115.0,4.249,1.291,0.0,0.0,0.0,0.0
1.6323062,1.890872,12429.1862217,15.8543427,5099.9,4.45,0.912575,0.0,0.0,0.0,0.0
8.9356558,1.9539147,420.5298106,2.0224563,5631.0,4.57723,0.851957,0.0,0.0,0.0,0.0
163.51489847,3.08,1238.5,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
8.77709,3.214,1238.5,5.1,5718.0,4.411,0.8,0.0,0.0,0.0,0.0
1.287622419,0.821,36.5,0.87,6170.0,4.308,1.274,0.0,0.0,1.0,0.0
3.4447015,1.912,796.0,2.00495,3912.0,4.62642,0.63,0.0,0.0,0.0,0.0
27.353103,3.214,1238.5,3.05048319,6148.0,4.15,1.448467,0.0,0.0,0.0,0.0
14.4359459,3.414,107.3,1.46,6075.0,4.264,1.352,0.0,0.0,0.0,0.0
0.67249,1.801,7890.0,15.7288,6647.0,4.12,1.7,0.0,0.0,0.0,0.0
3.79589,2.4602856,317.5272928,1.553135,5723.87,4.438,0.864173,0.0,0.0,0.0,0.0
5.746007,3.214,1238.5,2.025,3348.0,4.926,0.3073,0.0,0.0,0.0,0.0
37.4590076,2.863,5850.0,20.3559,5730.0,4.09817,1.5,0.0,0.0,0.0,0.0
2.74697,3.214,1238.5,1.244,3910.0,4.863,0.424,0.0,0.0,0.0,0.0
1.3808138,0.9133596,329.1752026,7.5531443,9431.0,3.64947,3.83824,0.0,0.0,0.0,0.0
7.891448838,4.2854,10345.0,12.63,5972.0,4.313,1.237,0.0,0.0,0.0,0.0
5.840002,3.214,1238.5,2.231,3660.0,4.783,0.473,0.0,0.0,0.0,0.0
10.3299557,3.666,7172.0,16.2977,6486.0,3.97,1.97,0.0,0.0,0.0,0.0
2.3466472,1.957,25278.0,12.2268,4477.0,4.53,0.75,0.0,0.0,0.0,0.0
2.189090653,5.2094,1027.1,23.25,5401.0,4.593,0.777,0.0,1.0,1.0,1.0
0.594392,3.214,1238.5,3.96,5552.0,4.411,1.028,0.0,0.0,0.0,0.0
1.6069363,2.609,4618.0,3.96,8753.0,4.411,1.028,0.0,0.0,0.0,0.0
9.401312,3.214,1238.5,2.729,5911.0,4.194,1.32,0.0,0.0,0.0,0.0
4.73730765,3.214,1238.5,3.96,5180.6,4.58536,0.790862,0.0,0.0,0.0,0.0
12.0156,3.214,1238.5,2.81,5718.0,4.411,1.2247,0.0,0.0,0.0,0.0
3.5564279,6.998,131.4,0.8,5404.0,4.638,0.694,0.0,0.0,1.0,1.0
0.947738312,1.206,202.2,0.88,4464.0,4.643,0.638,0.0,0.0,1.0,1.0
1.2916,3.214,1238.5,2.03,3778.0,4.75,0.51,0.0,0.0,0.0,0.0
6.79164656,3.343,102.6,1.01,5772.0,4.351,1.003,0.0,0.0,0.0,0.0
10.13446,3.214,1238.5,1.92,5718.0,4.411,0.226,0.0,0.0,0.0,0.0
8.199796,3.214,1238.5,2.3,4970.0,4.47,0.76,0.0,0.0,0.0,0.0
11.8693144,4.653,101.9,1.09,6296.0,4.46,1.006,0.0,0.0,0.0,0.0
13.81513,3.214,1238.5,1.74,5152.0,4.5,0.82,0.0,0.0,0.0,0.0
0.953299962,1.69478,2236.6,35.67,6183.0,4.407,1.02,0.0,1.0,0.0,0.0
155.046089,10.205,2238.0,444.08,6513.0,2.782,12.613,0.0,1.0,0.0,0.0
3.96151,3.214,1238.5,1.0,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
3.42015,3.801,11140.0,18.3061,5708.0,3.96,1.76,0.0,0.0,0.0,0.0
1.33255087,3.565,123.3,1.19,5774.0,4.347,1.054,0.0,0.0,1.0,1.0
210.30644361,6.68665,46455.0,101.13,7591.0,4.05,2.017,0.0,1.0,0.0,0.0
10.3088514,3.8012836,2122.245998,4.0217464,5432.0,4.56341,0.843702,0.0,0.0,0.0,0.0
174.7697122,2.3569,68139.0,38.79,5704.0,4.575,0.804,0.0,1.0,0.0,0.0
122.8054416,2.663,313.0,118.62,5874.0,3.664,3.006,0.0,0.0,0.0,0.0
2.9103781,3.606,1480.0,12.2597,7340.8,4.09,3.5,0.0,0.0,0.0,0.0
6.3854622,3.682,6720.0,9.57629,5519.0,4.29,1.17,0.0,0.0,0.0,0.0
3.9451359,2.424,841.0,2.51666,5581.9,4.13,0.99,0.0,0.0,0.0,0.0
2.8114961,3.35,90.0,1.39962,6768.0,4.26201,1.47,0.0,0.0,0.0,0.0
8.02678456,3.214,1238.5,3.96,4708.46,4.411,5.5996,0.0,0.0,0.0,0.0
6.53194024,3.3351,771.9,3.09,5301.0,4.391,0.977,0.0,0.0,0.0,0.0
3.6649528,3.245,3865.0,16.4945,7889.0,4.53,1.61,0.0,0.0,0.0,0.0
6.0219203,6.6297461,14130.5442597,19.1085522,5932.0,4.07,1.58618,0.0,0.0,0.0,0.0
1.9316462,3.166,1286.0,11.2154,7070.0,4.03,2.01,0.0,0.0,0.0,0.0
1.38385822,1.0,1238.5,3.96,5718.0,4.411,1.028,1.0,0.0,0.0,0.0
80.292171,1.936,158.6,1.33,6188.0,4.42,1.049,1.0,0.0,0.0,0.0
358.96844,21.71,807.8,2.7,6117.0,4.496,0.947,1.0,0.0,1.0,0.0
3.24325988,3.03318,16451.0,12.91,5823.0,4.438,1.013,0.0,0.0,0.0,0.0
4.17939037,2.647,172.8,1.52,5633.0,4.296,1.162,0.0,0.0,0.0,0.0
655.25732,20.05,268.2,1.56,6420.0,4.492,0.941,1.0,0.0,0.0,0.0
0.3674645,3.214,1238.5,3.9,5718.0,4.411,1.18,0.0,0.0,0.0,0.0
41.74598855,4.6125,421.8,2.4,5978.0,4.316,1.171,0.0,0.0,0.0,0.0
1.5089635,2.373,13140.0,20.5944,5950.0,4.32551,1.29,0.0,0.0,0.0,0.0
2.58819,3.214,1238.5,1.587,5718.0,4.411,0.882,0.0,0.0,0.0,0.0
3.55643514,8.529,45.8,0.75,5831.0,4.289,1.109,0.0,0.0,1.0,1.0
1.62263,1.555,1630.0,4.33692,5016.1,4.411,1.01,0.0,0.0,0.0,0.0
7.576544,3.214,1238.5,1.41817537,5748.0,4.34,0.981614,0.0,0.0,0.0,0.0
2.8411187,1.993,1915.0,5.54834,5517.0,4.27,1.19,0.0,0.0,0.0,0.0
7.1925327,2.551,1180.0,2.5719,5050.0,4.59,0.77,0.0,0.0,0.0,0.0
3.9602774,0.884,6193.0,24.4489,5863.0,4.43,1.04,0.0,0.0,0.0,0.0
315.07717192,10.31,1238.5,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
7.0485133,3.543,4950.0,9.80458,5889.0,4.2,1.37,0.0,0.0,0.0,0.0
2.81814715,1.763,278.6,1.3,5167.0,4.555,0.787,0.0,0.0,0.0,0.0
2.3882776,3.102,12572.0,18.5453,5097.0,4.5,0.87,0.0,0.0,0.0,0.0
1.7318529,1.6919639,36359.4301748,12.0299493,3394.0,4.9186,0.615219,0.0,0.0,0.0,0.0
3.1149085,3.214,1238.5,12.03,5718.0,4.411,0.718,0.0,0.0,0.0,0.0
12.4288476,16.43,165.4,1.12,5595.0,4.513,0.886,1.0,0.0,1.0,1.0
5.71489488,2.0705,292.5,1.41,5552.0,4.555,0.833,0.0,0.0,0.0,0.0
17.356719,2.5707102,12730.2717116,9.705386,4697.0,4.55,0.760629,0.0,0.0,0.0,0.0
4.1508569,2.19,8700.0,7.61178,4652.0,4.52358,0.78,0.0,0.0,0.0,0.0
11.02066,3.214,1238.5,2.061,6138.0,4.156,1.486,0.0,0.0,0.0,0.0
1.7812778,2.261,540.0,1.85549,5329.0,4.58,0.82,0.0,0.0,0.0,0.0
15.37562369,3.3169,15337.0,11.01,4986.0,4.496,0.833,0.0,0.0,0.0,0.0
0.608074963,0.879,117.5,1.15,6309.0,4.441,1.044,0.0,0.0,1.0,0.0
9.65869,3.214,1238.5,1.38,5718.0,4.411,0.577,0.0,0.0,0.0,0.0
4.9404714,1.954,455.0,2.3216,6086.0,4.26269,1.13,0.0,0.0,0.0,0.0
2.7176413,3.285,12100.0,17.2275,6567.0,4.21,1.52,0.0,0.0,0.0,0.0
1.9803146,1.66,306.0,1.16969,4907.0,4.62,0.72,0.0,0.0,0.0,0.0
3.335115,3.214,1238.5,1.6,5718.0,4.411,0.9,0.0,0.0,0.0,0.0
20.641492,3.214,1238.5,49.5,5718.0,4.411,1.05,0.0,0.0,0.0,0.0
7.12766417,2.491,229.2,1.21,5159.0,4.548,0.821,0.0,0.0,0.0,0.0
0.959628,3.214,1238.5,1.8,5718.0,4.411,0.88,0.0,0.0,0.0,0.0
1.5755252,3.5874714,3712.6009177,21.7284649,6560.0,3.89,2.1970401,0.0,0.0,0.0,0.0
2.298,3.214,1238.5,1.95,3855.0,4.683,0.583,0.0,0.0,0.0,0.0
1.0571733,1.235,2140.0,12.0066,6307.0,3.72,2.53,0.0,0.0,0.0,0.0
2.24294107,2.532,39.4,0.75,6082.0,4.195,1.184,0.0,0.0,0.0,1.0
3.8850001,2.8815405,18102.202403,12.1627174,5382.2,4.51,0.89315,0.0,0.0,0.0,0.0
5.9382163,2.244,6171.0,18.5099,6775.5,3.97,2.09,0.0,0.0,0.0,0.0
20.55331441,5.3136,678.3,3.19,6325.0,4.409,1.112,0.0,0.0,0.0,0.0
8.85686712,0.606,319.2,1.88,5017.0,4.516,0.797,0.0,0.0,0.0,0.0
371.21205,19.95,719.9,2.55,6106.0,4.497,0.94,1.0,0.0,0.0,0.0
1.7498117,1.641,2549.0,8.13315,6222.3,4.15,1.53,0.0,0.0,0.0,0.0
1.2125595,1.344,5110.0,11.1279,6719.0,4.25,1.48,0.0,0.0,0.0,0.0
8.77514782,3.176,351.9,1.91,5334.0,4.372,1.004,0.0,0.0,0.0,0.0
4.7309013,2.889,228.5,1.39,5941.0,4.519,0.911,0.0,0.0,0.0,0.0
2.6570006,2.125,4050.0,10.4864,6328.7,4.11,1.63,0.0,0.0,0.0,0.0
2.5082498,1.393,16210.0,20.6073,5909.0,4.11,1.51,0.0,0.0,0.0,0.0
20.66186,3.214,1238.5,2.74,5718.0,4.411,0.845,0.0,0.0,0.0,0.0
4.8709815,4.437,12380.0,21.2108,5908.0,3.92,1.87,0.0,0.0,0.0,0.0
10.3486661,5.78,5059.0,8.85088,5748.0,4.18,1.36,0.0,0.0,0.0,0.0
7.064252021,1.3867,728.9,2.37,5076.0,4.55,0.799,0.0,0.0,0.0,0.0
6.6210878,2.297,13071.0,9.48332,4790.0,4.53,0.79,0.0,0.0,0.0,0.0
19.3203478,4.215,13910.0,9.38964,4968.1,4.5,0.8,0.0,0.0,0.0,0.0
7.6047417,5.23,1200.0,6.14418,9139.0,4.29,1.8,0.0,0.0,0.0,0.0
13.118962443,4.3045,372.2,8.25,7221.0,3.488,4.24,0.0,0.0,0.0,0.0
7.6720844,3.451,75.1,0.72,5972.0,4.57,0.807,0.0,0.0,0.0,0.0
13.7333847,1.641,4741.0,9.42304,6415.0,4.26,1.4,0.0,0.0,0.0,0.0
363.41165,14.79,961.7,3.14,6025.0,4.472,0.999,0.0,0.0,0.0,0.0
11.32029599,4.5866,4303.5,8.02,5780.0,4.438,1.0,0.0,1.0,1.0,1.0
11.5294381,4.881,25630.0,18.7142,5956.0,4.31259,1.15,0.0,0.0,0.0,0.0
3.355854,3.214,1238.5,1.6,3860.0,4.72,0.551,0.0,0.0,0.0,0.0
247.891041,18.363,956.6,4.74,6121.0,4.163,1.536,0.0,0.0,0.0,0.0
10.1775475,2.0401655,943.2876093,1.5705443,3782.0,4.438,0.473141,0.0,0.0,0.0,0.0
21.980467,4.78,96.0,0.92,5573.0,4.418,0.936,0.0,0.0,0.0,0.0
6.3111727,3.039,14495.0,14.8439,5531.0,4.31,1.14,0.0,0.0,0.0,0.0
16.3297527,6.271,1187.5,3.75,5878.0,4.444,0.987,0.0,0.0,0.0,0.0
25.9200092,5.609,331.4,1.28,5517.0,4.631,0.704,0.0,0.0,1.0,0.0
9.74048508,1.6993,121.4,0.95,5051.0,4.562,0.721,0.0,0.0,0.0,0.0
4.754432,2.147,13130.0,11.4372,5491.7,4.47,0.94,0.0,0.0,0.0,0.0
18.2598774,6.544,3140.0,8.80539,6230.0,4.12,1.59,0.0,0.0,0.0,0.0
0.817026268,2.0799,1145.5,2.92,5619.0,4.536,0.874,0.0,0.0,1.0,1.0
8.1744382,2.6721445,22628.9295034,3.96,5051.3,4.411,1.028,0.0,0.0,0.0,0.0
31.4202111,4.021,390.5,1.45,5269.0,4.603,0.748,0.0,0.0,0.0,0.0
8.95366,3.214,1238.5,3.32,5718.0,4.411,0.841,0.0,0.0,0.0,0.0
293.76887,4.68,462.0,1.97,6074.0,4.522,0.847,1.0,0.0,0.0,0.0
0.7415247,1.196,2342.0,13.5277,5921.0,3.6,2.73,0.0,0.0,0.0,0.0
3.4590552,3.001,8820.0,17.1001,7911.0,4.19,1.83,0.0,0.0,0.0,0.0
26.1152887,12.54,70.0,2.38,5190.0,3.63,2.912,0.0,0.0,0.0,0.0
10.1016,3.214,1238.5,0.91,5718.0,4.411,1.0,0.0,0.0,0.0,0.0
5.3430663,5.101,7220.0,21.0355,7822.0,4.04,2.15,0.0,0.0,0.0,0.0
1.27839331,6.343,19.5,0.86,7758.0,4.106,1.918,1.0,0.0,0.0,0.0
5.2289874,3.386,320.0,2.3513,6213.0,4.3,1.28,0.0,0.0,0.0,0.0
1.096473,3.214,1238.5,78.0,5718.0,4.411,1.913,0.0,0.0,0.0,0.0
0.681137796,2.7287,105190.0,45.75,5872.0,4.474,0.864,0.0,1.0,0.0,0.0
7.2748135,3.779,15010.0,17.4324,6792.7,4.24,1.4,0.0,0.0,0.0,0.0
11.6332127,3.214,1238.5,10.264,5287.7,3.88,1.73,0.0,0.0,0.0,0.0
5.351403,3.214,1238.5,1.22263837,5741.0,4.36,0.922706,0.0,0.0,0.0,0.0
2.2338786,3.0400001,318.9211436,3.1159001,6422.3,4.10848,1.65992,0.0,0.0,0.0,0.0
46.9434911,1.368,100.7,1.57,6253.0,4.102,1.55,1.0,0.0,1.0,0.0
206.309658,1.498,277.1,2.36,6028.0,4.241,1.267,1.0,0.0,0.0,0.0
46.245164,5.663,492.1,2.46,5553.0,4.32,1.107,0.0,0.0,0.0,0.0
7.69994466,4.432,70.9,0.92,5727.0,4.328,1.104,0.0,0.0,0.0,0.0
76.7324556,6.243,685.7,3.08,5951.0,4.319,1.155,0.0,0.0,0.0,0.0
21.379793,3.214,1238.5,2.088,4722.0,4.665,0.698,0.0,0.0,0.0,0.0
3.7724947,2.199,9180.0,13.5487,6623.0,4.33,1.33,0.0,0.0,0.0,0.0
5.75,3.214,1238.5,3.96,4678.76,4.60008,0.718666,0.0,0.0,0.0,0.0
1.2368321,2.144,1930.0,7.3968,6117.0,4.1,1.59,0.0,0.0,0.0,0.0
7.03932913,3.514,836.7,4.67,5846.0,4.278,1.24,0.0,0.0,0.0,0.0
3.32592848,3.214,1238.5,3.96,4017.0,4.411,60.6949,0.0,0.0,0.0,0.0
16.07673148,2.205,488.0,2.14,5957.0,4.498,0.971,0.0,0.0,0.0,0.0
19.581519,3.214,1238.5,3.96,5638.0,4.525,0.861,0.0,0.0,0.0,0.0
528.50344,6.394,133.8,2.2,7102.0,4.068,1.874,1.0,0.0,0.0,0.0
3.5266608,2.105,1320.0,5.79479,5668.0,4.35,1.58,0.0,0.0,0.0,0.0
15.3902613,3.431,76.8,4.39,5649.0,3.282,4.994,0.0,0.0,0.0,0.0
88.91323139,2.92,1238.5,3.96,5718.0,4.411,1.028,1.0,0.0,0.0,0.0
22.735911,42.435,2311.0,5.07,5780.0,4.438,1.0,0.0,0.0,1.0,0.0
4.7126743,1.061,1941.0,6.97602,5626.5,4.411,1.55,0.0,0.0,0.0,0.0
456.5734,5.465,397.5,7.88,5002.0,3.216,4.042,1.0,0.0,0.0,0.0
4.0234634,3.204,7560.0,12.891,6678.0,4.26,1.45,0.0,0.0,0.0,0.0
0.934057,1.318,620.0,13.4544,5023.0,4.411,5.19,0.0,0.0,0.0,0.0
19.07863,3.214,1238.5,2.54,4742.0,4.51,0.66,0.0,0.0,0.0,0.0
1.620467654,2.1888,159.6,1.57,5553.0,4.221,1.25,0.0,0.0,0.0,0.0
3.0491667,4.0262835,6641.051542,3.96,4579.5,4.411,1.028,0.0,0.0,0.0,0.0
5.3583725,4.916,5000.0,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
6.36283414,3.752,159.4,1.12,5955.0,4.534,0.883,0.0,0.0,0.0,0.0
8.7609906,0.9094562,479.6082016,2.9253441,6168.88,4.24191,1.3109699,0.0,0.0,0.0,0.0
20.851337,3.214,1238.5,2.04,5782.0,4.273,1.084,0.0,0.0,0.0,0.0
4.46563432994,3.214,1238.5,14.64677635,6070.0,4.4201,1.09036,0.0,0.0,0.0,0.0
6.47173281,7.1964,6472.7,13.68,6318.0,4.079,1.685,0.0,1.0,0.0,0.0
91.20573037,4.17,1238.5,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
9.2075634,3.365,1243.1,5.5,5678.0,4.215,1.303,0.0,0.0,0.0,0.0
