kepid,kepoi_name,kepler_name,koi_disposition,Pred_Class_Index,Pred_Label,Prob_class_0,Prob_class_1,Prob_class_2,Prob_class_3,Prob_class_4,Prob_class_5,Prob_class_6,Prob_class_7,Prob_class_8,Prob_class_9,koi_disp_idx,pred_idx,koi_prad,koi_period,koi_teq,koi_insol,ra,dec,koi_srad,koi_steff,koi_slogg
5988031,K01047.01,,FALSE POSITIVE,5,CONFIRMED,5.336604e-08,6.109089e-06,2.2833996e-07,7.9496635e-07,6.1621165e-07,0.99993384,3.034402e-06,5.7318964e-08,5.526858e-05,2.1777318e-09,-1,5,23.35,2.55549176,1312.0,701.68,298.77325,41.214729,0.901,5948.0,4.508
7684873,K00014.01,,FALSE POSITIVE,5,CONFIRMED,2.266282e-07,3.2389454e-07,1.4229896e-07,4.9891505e-06,4.0186787e-06,0.99996984,1.5065182e-05,2.589153e-07,5.156559e-06,4.460938e-09,-1,5,403.59,2.947376671,2404.0,7903.84,292.61194,43.305141,2.234,8090.0,4.002
8559644,K00139.01,Kepler-111 c,CONFIRMED,5,CONFIRMED,2.1191816e-07,2.5474503e-07,9.904373e-07,8.3604345e-07,2.7380791e-05,0.99994445,1.2298474e-07,4.634166e-08,2.575373e-05,7.74482e-10,1,5,7.67,224.7789355,333.0,2.92,291.65317,44.688271,1.235,5873.0,4.293
2851100,K01104.01,,FALSE POSITIVE,5,CONFIRMED,1.0979553e-06,1.3878556e-06,1.1953114e-06,3.4127686e-06,5.8357864e-07,0.9999211,1.1104962e-06,4.947421e-08,7.010937e-05,2.537786e-09,-1,5,1.25,0.890110752,1372.0,838.42,291.17068,38.008591,0.711,4768.0,4.628
3130300,K01105.01,,FALSE POSITIVE,5,CONFIRMED,9.886448e-08,8.733947e-07,1.8551806e-07,8.4940774e-07,6.453233e-07,0.99997795,1.6276612e-06,1.1260151e-07,1.7702781e-05,1.4764139e-09,-1,5,7.47,5.76573396,1964.0,3518.78,294.52557,38.204632,4.434,5772.0,3.364
3240158,K01106.01,Kepler-769 b,CONFIRMED,5,CONFIRMED,3.3305375e-07,1.2032277e-06,1.2428444e-07,7.0511584e-07,4.6891373e-06,0.9999808,3.6621628e-07,1.2470628e-07,1.1656085e-05,1.7154931e-09,1,5,2.47,7.42608123,1037.0,273.78,292.7131,38.358212,1.176,6049.0,4.353
3240158,K01106.02,Kepler-769 c,CONFIRMED,5,CONFIRMED,3.185751e-08,8.2484746e-07,2.2516207e-07,1.3468501e-07,3.5877832e-07,0.9999912,2.6777752e-07,1.3876226e-07,6.80289e-06,3.4985592e-10,1,5,2.47,7.42608123,1037.0,273.78,292.7131,38.358212,1.176,6049.0,4.353
3228959,K01107.01,,FALSE POSITIVE,5,CONFIRMED,1.9963329e-07,1.1355741e-05,1.1593906e-06,2.9069056e-07,1.0128943e-05,0.99990165,1.5518779e-05,2.1205828e-07,5.9430924e-05,8.614166e-09,-1,5,17.12,0.73094589,1922.0,3248.17,289.7962,38.351181,0.848,5901.0,4.553
3218908,K01108.01,Kepler-770 b,CONFIRMED,5,CONFIRMED,2.2938217e-07,4.4502698e-07,1.09425685e-07,8.921807e-07,1.2660145e-06,0.99998736,2.2061887e-07,5.7485828e-08,9.386144e-06,3.0105096e-10,1,5,13.92,18.92537246,1171.0,443.58,286.49042,38.374908,4.885,4941.0,3.317
10341913,K01172.01,,FALSE POSITIVE,5,CONFIRMED,4.2942933e-08,1.1754925e-06,2.554836e-07,2.326179e-08,2.8161176e-07,0.9999852,1.6143381e-06,2.7026902e-08,1.1379446e-05,9.950871e-10,-1,5,3.22,0.933749106,2863.0,15822.49,292.77588,47.461689,2.188,6215.0,3.849
10480921,K01173.01,,FALSE POSITIVE,5,CONFIRMED,3.1310368e-08,8.824482e-07,2.1091883e-07,3.7553026e-08,1.9895677e-07,0.99998224,4.938482e-07,1.6565908e-08,1.5838063e-05,6.735336e-10,-1,5,1.19,2.037440623,1572.0,1448.05,295.79526,47.66396,1.015,6253.0,4.415
10287723,K01174.01,,CANDIDATE,5,CONFIRMED,2.3290109e-07,2.4313538e-06,3.7934893e-05,2.0827441e-07,1.8314522e-05,0.999931,5.6659474e-07,8.7045706e-08,9.199859e-06,4.119863e-09,0,5,2.99,129995.7784,25.0,0.0,296.82162,47.354031,0.726,4500.0,4.572
10350571,K01175.01,Kepler-784 b,CONFIRMED,5,CONFIRMED,6.785945e-08,1.5035171e-06,9.6880086e-08,5.995019e-07,3.3833974e-06,0.9999789,6.1294216e-08,4.4948965e-08,1.5365124e-05,1.1959318e-09,1,5,1.78,31.5925809,688.0,53.09,295.92065,47.448608,1.487,5676.0,4.1
10350571,K01175.02,Kepler-784 c,CONFIRMED,5,CONFIRMED,5.8315322e-08,1.6731203e-06,1.14774224e-07,1.3998154e-07,8.5552557e-07,0.999982,1.0499591e-07,2.1096454e-08,1.5005616e-05,3.3963907e-10,1,5,1.78,31.5925809,688.0,53.09,295.92065,47.448608,1.487,5676.0,4.1
3749365,K01176.01,Kepler-785 b,CONFIRMED,5,CONFIRMED,2.7360832e-06,6.237115e-07,3.33744e-05,2.8581762e-06,1.3380866e-05,0.99897695,8.0731435e-05,1.1093989e-06,0.0008883038,5.2475655e-09,1,5,8.78,1.97376085,753.0,76.1,292.0683,38.84227,0.503,3807.0,4.762
11013201,K00972.01,,CANDIDATE,5,CONFIRMED,5.1924127e-07,6.964655e-07,1.0624982e-07,3.1033238e-07,1.4565732e-06,0.99999,2.1361768e-07,9.324259e-08,6.64267e-06,2.893238e-10,0,5,8.25,13.118962443,1768.0,2310.43,282.00031,48.542221,4.24,7221.0,3.488
11673674,K00133.01,,FALSE POSITIVE,5,CONFIRMED,1.5258081e-06,7.078215e-07,1.3716534e-06,7.8984743e-07,6.586008e-06,0.99988735,2.413365e-06,1.4825382e-06,9.779272e-05,2.358954e-09,-1,5,7.48,4.618767792,1170.0,442.78,297.31006,49.703041,1.033,6013.0,4.381
11013201,K00972.02,,CANDIDATE,5,CONFIRMED,4.2384e-08,1.7304731e-06,1.668635e-07,8.307443e-08,7.984273e-07,0.9999684,9.353715e-08,6.767482e-08,2.8639e-05,1.5484494e-09,0,5,8.25,13.118962443,1768.0,2310.43,282.00031,48.542221,4.24,7221.0,3.488
9414417,K00974.01,,CANDIDATE,5,CONFIRMED,3.1173663e-08,8.8100427e-07,1.2608645e-07,3.2357923e-07,4.377549e-06,0.9999877,9.216276e-08,3.6904723e-08,6.4401916e-06,9.28005e-10,0,5,2.52,53.5057611,675.0,49.16,295.80267,45.988079,1.762,6247.0,4.016
3632418,K00975.01,Kepler-21 b,CONFIRMED,5,CONFIRMED,5.4593723e-08,2.5642726e-06,2.7957677e-07,5.9617705e-08,3.0158762e-07,0.9999597,3.2427667e-07,3.9627544e-08,3.668227e-05,1.5532929e-09,1,5,1.69,2.785821236,1784.0,2388.98,287.36182,38.714016,1.733,6202.0,4.026
3441784,K00976.01,,FALSE POSITIVE,5,CONFIRMED,1.728381e-07,2.749724e-07,1.0751908e-06,1.5483174e-06,4.2136286e-05,0.99970144,1.8475454e-06,6.7874794e-08,0.0002514409,1.418795e-09,-1,5,78.54,52.56901867,737.0,69.62,290.94437,38.538868,1.717,7240.0,4.178
5820218,K01048.01,,FALSE POSITIVE,5,CONFIRMED,6.6975775e-07,2.5818545e-06,4.286989e-07,1.4171608e-06,2.7606613e-06,0.9999455,9.95227e-06,2.992578e-07,3.6332825e-05,2.7316864e-09,-1,5,14.71,3.411758679,684.0,51.85,298.9917,41.074989,0.561,3995.0,4.71
5876368,K01049.01,,FALSE POSITIVE,5,CONFIRMED,1.7004202e-06,1.6304584e-06,1.7043686e-06,3.1061586e-06,1.1979729e-06,0.99989355,8.824344e-06,5.054946e-08,8.824029e-05,4.8811652e-09,-1,5,1.45,0.525426427,2069.0,4349.62,291.82181,41.11269,0.802,5791.0,4.575
5809890,K01050.01,Kepler-755 b,CONFIRMED,5,CONFIRMED,8.595151e-07,1.3463087e-06,1.1018116e-06,1.0158267e-06,1.6607595e-06,0.9999243,2.6945993e-06,5.947896e-08,6.694416e-05,2.325557e-09,1,5,1.41,1.269091415,1331.0,740.47,296.86099,41.09734,0.766,5041.0,4.576
5809890,K01050.02,Kepler-755 c,CONFIRMED,5,CONFIRMED,2.8753007e-07,3.2111082e-06,9.2781414e-07,2.3364587e-06,4.2143015e-06,0.9999627,1.4032494e-06,2.529319e-07,2.4715451e-05,3.348177e-09,1,5,1.41,1.269091415,1331.0,740.47,296.86099,41.09734,0.766,5041.0,4.576
6131236,K01051.01,Kepler-1734 b,CONFIRMED,5,CONFIRMED,4.051831e-07,3.7589837e-06,2.3490377e-07,5.353474e-07,2.7679841e-06,0.99997294,2.6011483e-06,1.4133819e-07,1.6652231e-05,2.6385183e-09,1,5,2.01,6.79685353,985.0,222.91,294.16321,41.451801,0.97,6061.0,4.486
9048161,K00146.01,,FALSE POSITIVE,5,CONFIRMED,6.462506e-08,1.8676197e-07,1.8010361e-07,8.05777e-07,3.7779755e-06,0.99996483,6.140742e-07,2.260375e-06,2.7266979e-05,1.1605805e-09,-1,5,67.37,8.667822346,1303.0,681.39,299.39972,45.316051,1.889,6266.0,3.923
3218908,K01108.02,Kepler-770 c,CONFIRMED,5,CONFIRMED,2.3609102e-08,3.199304e-07,4.793266e-07,2.388445e-07,2.5315455e-07,0.9999701,1.1858007e-06,1.5314932e-08,2.7354296e-05,7.8508555e-10,1,5,13.92,18.92537246,1171.0,443.58,286.49042,38.374908,4.885,4941.0,3.317
3218908,K01108.03,Kepler-770 d,CONFIRMED,5,CONFIRMED,7.935607e-08,1.1663002e-06,3.4590178e-07,1.1264772e-06,7.1193267e-07,0.9999833,1.8333069e-06,6.154096e-08,1.1395258e-05,1.5617011e-09,1,5,13.92,18.92537246,1171.0,443.58,286.49042,38.374908,4.885,4941.0,3.317
3235672,K01109.01,,FALSE POSITIVE,5,CONFIRMED,7.233726e-07,3.5277046e-06,2.630715e-07,2.4799494e-06,1.6860244e-05,0.9999379,1.0245227e-06,1.6257614e-07,3.7012982e-05,3.6816112e-09,-1,5,,6.7210783,,,291.6069,38.348061,,,
2837111,K01110.01,Kepler-771 b,CONFIRMED,5,CONFIRMED,5.641126e-08,3.3363524e-06,2.6850088e-07,9.910843e-07,1.1362691e-05,0.99996424,6.809077e-07,3.604962e-07,1.872273e-05,3.257212e-09,1,5,1.59,8.7348852,890.0,148.62,287.44409,38.088428,0.96,5982.0,4.493
3120276,K01111.01,,FALSE POSITIVE,5,CONFIRMED,1.3110302e-06,2.5798306e-06,3.727897e-07,1.1256878e-06,3.9292127e-06,0.99996805,1.0711517e-06,2.2326965e-07,2.1281268e-05,3.458427e-09,-1,5,1.81,10.26547688,770.0,83.13,292.27905,38.284531,0.853,5699.0,4.553
2307199,K00151.01,,CANDIDATE,5,CONFIRMED,3.2370275e-07,4.0447603e-07,3.099159e-07,8.5385636e-07,4.0831955e-07,0.9999716,1.0943007e-06,1.4825436e-07,2.480945e-05,3.0322106e-10,0,5,5.24,13.4471791,848.0,122.34,292.37476,37.630959,1.041,6276.0,4.405
3547091,K01177.01,,FALSE POSITIVE,5,CONFIRMED,7.1009663e-07,1.3238767e-07,1.1994635e-05,6.5885333e-06,7.940001e-06,0.9983542,7.4348965e-05,1.596939e-06,0.0015424663,6.3009487e-09,-1,5,25.89,3.305577989,1027.0,263.55,292.07849,38.631481,0.707,5534.0,4.629
3869825,K01178.01,,FALSE POSITIVE,5,CONFIRMED,6.2892e-07,3.193336e-07,1.6957019e-06,1.3222674e-06,2.6467865e-06,0.99973756,4.6173946e-06,1.5750796e-07,0.00025102758,2.2869104e-09,-1,5,16.91,4.800653901,1347.0,778.45,296.13391,38.999008,1.241,6715.0,4.347
3655332,K01179.01,,FALSE POSITIVE,5,CONFIRMED,5.856171e-07,1.8998718e-07,4.13903e-07,6.7352903e-07,1.1098756e-05,0.99970204,2.5388701e-06,4.4414097e-08,0.0002823598,4.971947e-10,-1,5,56.44,15.06649901,932.0,177.96,293.92599,38.73798,1.626,5751.0,4.028
4042026,K01180.01,,FALSE POSITIVE,5,CONFIRMED,1.6772169e-06,8.567374e-07,1.1821788e-05,1.0816907e-05,7.412274e-05,0.99948645,2.7680626e-06,8.844636e-07,0.0004106148,5.3796096e-09,-1,5,11.36,34.82008158,459.0,10.49,286.86926,39.103729,0.784,5114.0,4.522
3344419,K01181.01,,FALSE POSITIVE,5,CONFIRMED,2.3145347e-07,6.795643e-07,9.736013e-06,2.042006e-06,1.1557194e-05,0.9994516,0.0003230154,3.0532664e-07,0.00020087225,4.2449426e-09,-1,5,33.65,0.651784374,2090.0,4500.59,291.99988,38.437698,1.061,5555.0,4.375
11192141,K00977.01,,FALSE POSITIVE,5,CONFIRMED,4.7077354e-08,2.5793088e-06,2.0475892e-07,8.946053e-07,1.1593604e-06,0.99998045,1.0227134e-06,5.5221758e-08,1.35687105e-05,8.7523244e-10,-1,5,430.99,1.353771892,4903.0,136609.48,292.71964,48.852016,15.76,4283.0,2.012
11494130,K00978.01,,FALSE POSITIVE,5,CONFIRMED,2.8540939e-07,1.916025e-06,6.723844e-08,4.181093e-06,2.3580592e-06,0.9999633,3.1245716e-07,9.932156e-08,2.7510188e-05,4.6573057e-10,-1,5,71.39,18.95491633,1139.0,397.48,284.02679,49.415428,2.534,6362.0,3.761
5648449,K00979.01,,FALSE POSITIVE,5,CONFIRMED,1.0906384e-06,1.1331769e-05,2.5382226e-06,7.908564e-06,2.7496208e-06,0.9998474,7.1123845e-06,4.327912e-07,0.00011935581,8.607146e-09,-1,5,2436.69,4.348866254,6421.0,401588.95,298.80411,40.843563,101.451,3598.0,0.65
12167361,K00980.01,,FALSE POSITIVE,5,CONFIRMED,1.3515329e-07,3.2836095e-07,3.2756338e-07,2.2566098e-06,3.7729203e-06,0.9999553,1.6730022e-06,1.7935561e-07,3.6042835e-05,1.1131281e-09,-1,5,68.02,47.93094546,905.0,158.41,295.59872,50.720669,1.938,8214.0,4.104
8607720,K00981.01,,FALSE POSITIVE,5,CONFIRMED,1.0754447e-07,2.9309617e-06,1.8351176e-07,7.7893546e-08,2.0928958e-07,0.99996674,2.767984e-07,4.612154e-08,2.946945e-05,1.4641537e-09,-1,5,2.98,3.99751422,2203.0,5563.95,283.73642,44.71331,5.324,5066.0,3.122
1433962,K00982.01,,FALSE POSITIVE,5,CONFIRMED,5.276042e-07,3.3683575e-06,1.5246603e-07,5.0500483e-07,4.0451528e-06,0.99997175,1.0004709e-05,5.0421004e-08,9.567177e-06,1.8854207e-09,-1,5,1.56,1.592633181,1053.0,290.51,291.76196,37.09864,0.651,4506.0,4.626
9032900,K00134.01,,CONFIRMED,5,CONFIRMED,3.7628593e-07,6.862646e-07,1.228787e-06,2.7755918e-06,7.0263006e-05,0.99988437,1.3253661e-07,1.1059336e-07,4.006311e-05,1.531589e-09,1,5,12.1,67.5923754,588.0,28.2,295.58658,45.364979,1.744,6038.0,4.082
5956342,K01052.01,Kepler-265 c,CONFIRMED,5,CONFIRMED,7.5437754e-07,4.731316e-07,8.073673e-08,6.449592e-07,1.5005736e-06,0.9999896,4.9198513e-07,6.616075e-08,6.328958e-06,2.6217153e-10,1,5,2.54,17.02902786,755.0,76.66,290.51047,41.24482,1.067,5839.0,4.327
5956342,K01052.02,Kepler-265 b,CONFIRMED,5,CONFIRMED,2.8379494e-08,2.4290248e-06,1.4172315e-07,5.332995e-07,6.3020216e-06,0.99998164,7.2660333e-07,2.898247e-07,7.918781e-06,1.7200192e-09,1,5,2.54,17.02902786,755.0,76.66,290.51047,41.24482,1.067,5839.0,4.327
5956342,K01052.03,Kepler-265 e,CONFIRMED,5,CONFIRMED,2.3540153e-07,6.750748e-07,1.6699076e-07,1.0727707e-06,8.158973e-06,0.9999821,1.4004351e-07,3.0869835e-08,7.431203e-06,9.822948e-10,1,5,2.54,17.02902786,755.0,76.66,290.51047,41.24482,1.067,5839.0,4.327
5956342,K01052.04,Kepler-265 d,CONFIRMED,5,CONFIRMED,1.2701342e-07,1.2560391e-06,1.2644045e-07,2.1051444e-07,1.9505503e-06,0.9999914,1.5381485e-07,2.7915918e-08,4.7596163e-06,7.8993745e-10,1,5,2.54,17.02902786,755.0,76.66,290.51047,41.24482,1.067,5839.0,4.327
5956656,K01053.01,Kepler-756 b,CONFIRMED,5,CONFIRMED,4.251209e-08,5.411403e-07,5.2430113e-07,2.9584928e-07,1.5418285e-06,0.9999858,1.5832176e-06,3.5576868e-08,9.598392e-06,8.964902e-10,1,5,1.54,1.224866441,1741.0,2174.33,290.60794,41.201092,1.107,5553.0,4.32
3109930,K01112.01,Kepler-1736 b,CONFIRMED,5,CONFIRMED,8.636801e-07,3.0672666e-06,3.916438e-07,9.548855e-06,1.1484795e-05,0.9999403,5.962539e-07,1.3500762e-07,3.3687866e-05,3.0118166e-09,1,5,2.33,37.8102649,566.0,24.27,289.7767,38.26228,0.973,6085.0,4.451
2854914,K01113.01,Kepler-268 b,CONFIRMED,5,CONFIRMED,4.3580891e-07,5.339016e-07,1.2537598e-07,5.2192536e-07,7.396682e-06,0.99998367,3.8078977e-07,7.144464e-08,6.8973004e-06,8.166232e-10,1,5,2.48,25.93406406,695.0,55.1,291.97617,38.05508,1.225,5952.0,4.287
2854914,K01113.02,Kepler-268 c,CONFIRMED,5,CONFIRMED,2.1474564e-07,5.25958e-07,1.1969254e-07,7.38852e-07,6.213045e-06,0.9999863,1.521606e-07,6.676993e-08,5.648346e-06,7.4416723e-10,1,5,2.48,25.93406406,695.0,55.1,291.97617,38.05508,1.225,5952.0,4.287
3337425,K01114.01,,FALSE POSITIVE,5,CONFIRMED,3.4169224e-07,4.1872036e-07,7.192417e-08,1.2296223e-06,6.453592e-07,0.99998593,6.558955e-07,3.2847858e-08,1.0631965e-05,8.866004e-10,-1,5,25.2,7.04710032,986.0,223.84,290.13492,38.404221,1.068,5766.0,4.363
3116412,K01115.01,Kepler-772 b,CONFIRMED,5,CONFIRMED,7.034371e-08,1.0571696e-06,8.4103405e-08,2.706087e-07,3.4485636e-06,0.9999895,2.491134e-07,6.547781e-08,5.290478e-06,1.342238e-09,1,5,2.03,12.99204853,866.0,132.94,291.42358,38.216591,1.242,5765.0,4.236
3865567,K01182.01,,FALSE POSITIVE,5,CONFIRMED,2.0517643e-06,1.0004422e-06,3.3072183e-06,3.0939732e-06,9.28729e-06,0.99978524,4.1728567e-06,2.550033e-06,0.0001893118,6.2035923e-09,-1,5,8.96,11.11620211,853.0,125.21,295.29193,38.964588,0.996,6122.0,4.471
3544689,K01183.01,,FALSE POSITIVE,5,CONFIRMED,4.7816985e-07,1.6049935e-06,1.824178e-06,3.258249e-07,2.3670325e-06,0.9998809,3.1337175e-05,5.411243e-07,8.0569334e-05,3.3348764e-09,-1,5,5.09,1.922861499,1392.0,884.12,291.44507,38.637211,0.911,5778.0,4.531
4037164,K01184.01,,FALSE POSITIVE,5,CONFIRMED,8.0042025e-07,3.3296785e-06,3.9901595e-05,6.083503e-06,4.5780707e-05,0.99811435,0.0011652707,1.4443801e-06,0.0006230848,1.5673692e-08,-1,5,19.0,0.635445336,1177.0,451.42,285.08026,39.18211,0.55,3920.0,4.7
3443790,K01185.01,,FALSE POSITIVE,5,CONFIRMED,9.728268e-08,9.135568e-08,8.102048e-07,1.4421192e-06,1.8675887e-06,0.99992204,2.8455514e-05,4.4673365e-07,4.469416e-05,1.0537329e-09,-1,5,97.27,1.665784138,2636.0,11424.49,291.47629,38.50058,2.789,6261.0,3.686
3966912,K01186.01,,FALSE POSITIVE,5,CONFIRMED,8.2878904e-07,2.2121349e-06,1.8229665e-06,1.24696135e-05,0.00024647362,0.9994733,5.6959124e-07,1.2832337e-06,0.0002611075,5.2878497e-09,-1,5,34.14,55.6639167,434.0,8.38,294.74054,39.015511,0.853,5587.0,4.528
8394721,K00152.01,Kepler-79 d,CONFIRMED,5,CONFIRMED,2.674521e-07,4.1825595e-07,1.7575359e-06,2.491213e-06,8.110238e-05,0.99987376,3.3976252e-07,8.699226e-08,3.9727493e-05,1.4407182e-09,1,5,7.14,52.09081627,592.0,29.07,300.51712,44.38158,1.324,6198.0,4.237
11607193,K00983.01,,FALSE POSITIVE,5,CONFIRMED,7.55619e-08,6.097935e-07,4.3704357e-08,1.7444329e-06,3.5441033e-06,0.9999713,4.159529e-07,3.8488416e-08,2.225909e-05,9.477251e-10,-1,5,7.41,7.1548608,1482.0,1141.57,289.87411,49.68549,1.739,7443.0,4.166
1161345,K00984.01,Kepler-1973 b,CONFIRMED,5,CONFIRMED,3.8073088e-06,2.4276176e-06,1.0925634e-06,8.235929e-06,3.9790434e-06,0.99992,3.960757e-06,1.15121516e-07,5.6405734e-05,3.8596326e-09,1,5,2.29,4.28746668,942.0,186.31,291.0488,36.839882,0.815,5296.0,4.576
10227501,K00985.01,,FALSE POSITIVE,5,CONFIRMED,7.2749486e-08,1.5353004e-06,7.917744e-07,8.6310996e-07,2.3599862e-06,0.9999628,1.6204069e-06,7.2145355e-08,2.9900084e-05,1.8180408e-09,-1,5,1.42,2.002779769,1311.0,696.4,298.44775,47.264999,0.892,5346.0,4.44
2854698,K00986.01,Kepler-260 b,CONFIRMED,5,CONFIRMED,7.8520225e-07,9.5151563e-07,1.7398133e-07,1.3113196e-06,5.022877e-06,0.99997413,6.086988e-07,1.2563127e-07,1.6918922e-05,1.7841691e-09,1,5,1.92,8.18739443,782.0,88.36,291.92596,38.014118,0.849,5251.0,4.494
2854698,K00986.02,Kepler-260 c,CONFIRMED,5,CONFIRMED,6.4582395e-07,5.692033e-07,4.7967666e-07,1.2335239e-06,1.1372379e-05,0.9999658,5.473881e-07,1.4163159e-07,1.9278637e-05,2.1050282e-09,1,5,1.92,8.18739443,782.0,88.36,291.92596,38.014118,0.849,5251.0,4.494
8559644,K00139.02,Kepler-111 b,CONFIRMED,5,CONFIRMED,6.455908e-08,5.6957464e-07,2.70909e-07,3.694957e-07,6.954427e-08,0.9999809,2.6068585e-06,6.0371e-08,1.5024487e-05,1.0658345e-09,1,5,7.67,224.7789355,333.0,2.92,291.65317,44.688271,1.235,5873.0,4.293
6032981,K01054.01,,FALSE POSITIVE,5,CONFIRMED,4.696133e-08,2.594312e-06,2.5080666e-07,5.962807e-08,2.1913915e-07,0.9999715,2.9333626e-07,7.2824534e-08,2.4982744e-05,1.3233065e-09,-1,5,15.33,3.3226948,3859.0,52428.3,288.68259,41.30732,16.959,5234.0,2.41
5866099,K01055.01,,FALSE POSITIVE,5,CONFIRMED,4.9923145e-08,7.13591e-07,2.6846703e-07,1.7227429e-06,1.6120839e-06,0.9999497,3.693644e-07,1.0277989e-07,4.5408426e-05,9.321509e-10,-1,5,38.6,36.97708808,602.0,31.08,288.44287,41.17218,1.239,5589.0,4.193
5964985,K01056.01,,FALSE POSITIVE,5,CONFIRMED,1.9571715e-08,3.3917436e-06,8.485948e-08,7.560811e-07,1.3103e-06,0.9999746,6.253054e-06,2.2213726e-08,1.3570016e-05,1.1559834e-09,-1,5,20.42,1.851409163,2154.0,5090.14,293.2735,41.25769,1.469,7117.0,4.176
6066416,K01057.01,,FALSE POSITIVE,5,CONFIRMED,2.3040455e-08,5.5739775e-07,2.2116969e-07,3.846624e-08,1.0392345e-07,0.9999709,6.3359806e-07,8.398142e-09,2.7518086e-05,6.4993755e-10,-1,5,0.98,1.303859704,2393.0,7759.2,298.13794,41.334358,1.521,6802.0,4.103
1996679,K00147.01,,FALSE POSITIVE,5,CONFIRMED,9.9464984e-08,3.4788013e-07,2.8465485e-07,5.860009e-07,1.38756295e-05,0.9999567,4.152869e-07,8.142892e-08,2.7521108e-05,7.7397755e-10,-1,5,40.15,145.5624926,387.0,5.33,286.49072,37.489979,1.095,6148.0,4.346
2849805,K01116.01,Kepler-773 b,CONFIRMED,5,CONFIRMED,1.2725015e-07,2.6578343e-06,1.2108164e-06,2.607158e-06,1.2000024e-06,0.99992025,3.2726014e-06,1.9727429e-07,6.848417e-05,4.34385e-09,1,5,1.68,3.749105745,1160.0,428.25,290.88467,38.057571,0.983,5751.0,4.447
3114811,K01117.01,Kepler-774 b,CONFIRMED,5,CONFIRMED,6.997007e-08,8.319439e-07,9.6657736e-08,2.1208612e-07,9.170036e-07,0.99998903,1.7815758e-07,3.5019067e-08,8.651654e-06,9.657269e-10,1,5,3.51,11.08956602,1422.0,965.62,291.03192,38.21196,2.867,6353.0,3.698
2853446,K01118.01,,CANDIDATE,5,CONFIRMED,4.5694602e-08,1.1021382e-06,1.8956275e-07,3.076903e-06,2.101069e-06,0.99997663,6.0946303e-07,9.68239e-08,1.611916e-05,1.7121224e-09,0,5,2.67,7.37290344,1004.0,240.11,291.65097,38.028179,1.07,5973.0,4.371
3003992,K01119.01,,FALSE POSITIVE,5,CONFIRMED,5.588516e-08,2.114214e-06,2.5555426e-07,3.3256322e-07,9.772191e-07,0.9999479,1.9042703e-07,4.65106e-08,4.8161895e-05,1.9138247e-09,-1,5,0.65,7.24476126,837.0,116.02,294.49011,38.194126,0.874,5370.0,4.494
3942446,K01193.01,,CANDIDATE,5,CONFIRMED,7.487721e-07,6.471572e-07,3.403688e-06,2.8454801e-06,1.0259816e-05,0.99982315,2.7493652e-06,3.3669045e-07,0.00015583429,3.2417362e-09,0,5,10.4,119.0624882,366.0,4.26,287.88812,39.078709,0.92,5697.0,4.392
3554031,K01194.01,Kepler-415 c,CONFIRMED,5,CONFIRMED,2.5921665e-07,8.598074e-07,1.0355859e-06,5.1127854e-06,9.009364e-07,0.9999362,2.4785502e-06,5.732137e-07,5.2544845e-05,2.4318982e-09,1,5,2.01,8.70798309,543.0,20.59,293.80441,38.63913,0.554,4362.0,4.722
3554031,K01194.02,,CANDIDATE,5,CONFIRMED,1.8351298e-07,1.8006422e-06,1.5962004e-07,1.0997494e-06,4.077065e-06,0.9999678,2.4709861e-06,6.217689e-08,2.2284268e-05,6.5538425e-10,0,5,2.01,8.70798309,543.0,20.59,293.80441,38.63913,0.554,4362.0,4.722
3554031,K01194.03,Kepler-415 b,CONFIRMED,5,CONFIRMED,1.3095223e-06,1.3225348e-06,7.9665426e-07,5.1535176e-06,1.5906979e-06,0.999954,5.362864e-06,1.2246228e-07,3.0324021e-05,3.5673768e-09,1,5,2.01,8.70798309,543.0,20.59,293.80441,38.63913,0.554,4362.0,4.722
8394721,K00152.02,Kepler-79 c,CONFIRMED,5,CONFIRMED,1.7088665e-07,6.052729e-07,1.6498801e-07,2.6149871e-06,1.000869e-05,0.99997187,3.4115666e-07,6.3541485e-08,1.41210185e-05,9.873037e-10,1,5,7.14,52.09081627,592.0,29.07,300.51712,44.38158,1.324,6198.0,4.237
7295235,K00987.01,Kepler-743 b,CONFIRMED,5,CONFIRMED,2.1969791e-07,3.17944e-06,1.172324e-06,4.9968976e-06,1.2626704e-06,0.99995744,7.446779e-07,3.4105418e-07,3.062072e-05,3.464339e-09,1,5,1.21,3.179267286,1101.0,347.01,295.57416,42.806438,0.857,5511.0,4.554
2302548,K00988.01,Kepler-261 b,CONFIRMED,5,CONFIRMED,5.7204807e-07,9.473142e-07,2.734733e-07,7.5674384e-06,1.4915502e-06,0.99993956,1.901468e-06,8.227148e-08,4.7571215e-05,2.5659856e-09,1,5,2.18,10.38122447,672.0,48.37,291.36478,37.609169,0.78,5095.0,4.566
2302548,K00988.02,Kepler-261 c,CONFIRMED,5,CONFIRMED,3.749163e-07,2.9860976e-06,3.3664057e-07,2.874039e-06,1.5655494e-05,0.9999229,6.84391e-07,2.8285191e-07,5.394554e-05,4.3011634e-09,1,5,2.18,10.38122447,672.0,48.37,291.36478,37.609169,0.78,5095.0,4.566
